#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:35:53.925	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1719	0.109
2014-10-03	07:35:53.988	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	350254	10.141
2014-10-03	07:35:54.035	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.078
2014-10-03	07:35:54.066	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	142844	6.11
2014-10-03	07:35:54.129	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.266
2014-10-03	07:35:54.410	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1229	0.391
2014-10-03	07:35:54.410	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1397	0.547
2014-10-03	07:35:54.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1299	0.718
2014-10-03	07:35:54.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	1.078
2014-10-03	07:35:54.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	710	0.203
2014-10-03	07:35:54.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.625
2014-10-03	07:35:54.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.359
2014-10-03	07:35:54.457	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	15.595
2014-10-03	07:35:54.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1299	0.094
2014-10-03	07:35:54.597	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1327	1.093
2014-10-03	07:35:54.644	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	1010	0.14
2014-10-03	07:35:54.863	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	631094	11.235
2014-10-03	07:35:55.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.766
2014-10-03	07:35:55.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.719
2014-10-03	07:35:55.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.578
2014-10-03	07:35:55.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	1.094
2014-10-03	07:35:55.379	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	81792	1.157
2014-10-03	07:35:55.582	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	27365	0.219
2014-10-03	07:35:55.957	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.5
2014-10-03	07:35:56.113	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	547	1.547
2014-10-03	07:35:56.175	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.171
2014-10-03	07:35:56.175	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.343
2014-10-03	07:35:56.191	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3286	0.156
2014-10-03	07:35:56.191	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.891
2014-10-03	07:35:56.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	638992	10.891
2014-10-03	07:35:56.300	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	638992	10.0
2014-10-03	07:35:56.332	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1556	0.172
2014-10-03	07:35:56.347	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.156
2014-10-03	07:35:56.566	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1159	0.187
2014-10-03	07:35:56.707	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3286	0.5
2014-10-03	07:35:56.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3025	0.531
2014-10-03	07:35:56.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	955	1.156
2014-10-03	07:35:56.738	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1102210	14.813
2014-10-03	07:35:56.738	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.719
2014-10-03	07:35:56.754	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1159	0.141
2014-10-03	07:35:56.769	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.547
2014-10-03	07:35:56.863	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	874927	13.063
2014-10-03	07:35:56.926	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.125
2014-10-03	07:35:56.988	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	14.501
2014-10-03	07:35:57.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3695	0.219
2014-10-03	07:35:57.160	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.172
2014-10-03	07:35:57.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.125
2014-10-03	07:35:57.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1309	0.36
2014-10-03	07:35:58.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1157	2.64
2014-10-03	07:35:58.644	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	8595	1.781
2014-10-03	07:35:58.644	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4192	1.453
2014-10-03	07:35:58.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.891
2014-10-03	07:35:58.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	1.5
2014-10-03	07:35:58.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	0.781
2014-10-03	07:35:58.707	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	1.453
2014-10-03	07:35:58.754	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4192	0.094
2014-10-03	07:35:58.769	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1936	1.0
2014-10-03	07:35:58.816	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.094
2014-10-03	07:35:58.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:35:59.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.25
2014-10-03	07:35:59.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2393	2.094
2014-10-03	07:35:59.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.282
2014-10-03	07:35:59.988	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4615	2.281
2014-10-03	07:36:00.066	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	616	0.109
2014-10-03	07:36:00.238	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3695	3.172
2014-10-03	07:36:00.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	18.329
2014-10-03	07:36:00.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	1.344
2014-10-03	07:36:00.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	33115	0.125
2014-10-03	07:36:00.629	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.375
2014-10-03	07:36:00.660	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1397	0.078
2014-10-03	07:36:00.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23676	5.219
2014-10-03	07:36:01.363	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	4.578
2014-10-03	07:36:01.488	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	2.406
2014-10-03	07:36:01.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	2.938
2014-10-03	07:36:01.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.218
2014-10-03	07:36:01.551	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	1.422
2014-10-03	07:36:01.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	4.782
2014-10-03	07:36:01.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.188
2014-10-03	07:36:01.644	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.109
2014-10-03	07:36:01.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.093
2014-10-03	07:36:01.691	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	1010	0.953
2014-10-03	07:36:01.769	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3123	0.109
2014-10-03	07:36:01.832	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	122079	3.094
2014-10-03	07:36:01.910	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3123	0.125
2014-10-03	07:36:02.035	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.344
2014-10-03	07:36:02.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.563
2014-10-03	07:36:02.238	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	65624	0.328
2014-10-03	07:36:02.238	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.297
2014-10-03	07:36:02.238	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.672
2014-10-03	07:36:02.238	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.25
2014-10-03	07:36:02.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	710	0.578
2014-10-03	07:36:02.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1264693	18.516
2014-10-03	07:36:02.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1546	0.672
2014-10-03	07:36:02.394	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3654	0.109
2014-10-03	07:36:02.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	631094	7.937
2014-10-03	07:36:02.488	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1737	1.265
2014-10-03	07:36:02.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	638992	9.532
2014-10-03	07:36:02.832	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.063
2014-10-03	07:36:02.941	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.625
2014-10-03	07:36:03.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	8385	0.672
2014-10-03	07:36:03.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3654	0.61
2014-10-03	07:36:03.019	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.718
2014-10-03	07:36:03.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.75
2014-10-03	07:36:03.066	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.797
2014-10-03	07:36:03.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.079
2014-10-03	07:36:03.113	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1174	0.078
2014-10-03	07:36:03.207	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	0.094
2014-10-03	07:36:04.066	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	558	1.218
2014-10-03	07:36:04.082	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.047
2014-10-03	07:36:04.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.219
2014-10-03	07:36:04.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3431	0.282
2014-10-03	07:36:04.129	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	18996	0.984
2014-10-03	07:36:04.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.078
2014-10-03	07:36:04.191	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:36:04.316	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1157	0.5
2014-10-03	07:36:04.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:36:04.848	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.078
2014-10-03	07:36:05.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3028	1.875
2014-10-03	07:36:05.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	536	0.281
2014-10-03	07:36:05.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	1.36
2014-10-03	07:36:05.207	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	1.391
2014-10-03	07:36:05.332	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3431	1.203
2014-10-03	07:36:05.332	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	1.234
2014-10-03	07:36:05.332	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	1.516
2014-10-03	07:36:05.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4615	1.0
2014-10-03	07:36:05.363	100.126.236.50	-	POST	/sampleService/ws/InstanceDataService	200	132292	57.127
2014-10-03	07:36:05.363	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.5
2014-10-03	07:36:05.363	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	3.265
2014-10-03	07:36:05.363	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.25
2014-10-03	07:36:05.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.282
2014-10-03	07:36:05.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2539	0.093
2014-10-03	07:36:05.457	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	22950	0.125
2014-10-03	07:36:05.457	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	9409	5.266
2014-10-03	07:36:05.488	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	2.484
2014-10-03	07:36:05.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:36:05.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	343378	10.641
2014-10-03	07:36:05.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	350254	12.141
2014-10-03	07:36:05.566	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	122079	0.234
2014-10-03	07:36:05.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.297
2014-10-03	07:36:05.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1036	0.079
2014-10-03	07:36:05.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:36:05.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.282
2014-10-03	07:36:05.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.094
2014-10-03	07:36:05.863	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112210	0.187
2014-10-03	07:36:06.035	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	3415	0.328
2014-10-03	07:36:06.379	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	24.235
2014-10-03	07:36:06.488	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.093
2014-10-03	07:36:06.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.719
2014-10-03	07:36:06.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3114	0.641
2014-10-03	07:36:06.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.063
2014-10-03	07:36:06.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	1.047
2014-10-03	07:36:06.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.875
2014-10-03	07:36:06.551	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.781
2014-10-03	07:36:06.551	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.985
2014-10-03	07:36:06.613	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3114	0.093
2014-10-03	07:36:06.629	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	65624	0.969
2014-10-03	07:36:06.660	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	40376	1.14
2014-10-03	07:36:06.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6937	0.094
2014-10-03	07:36:06.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.141
2014-10-03	07:36:06.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.078
2014-10-03	07:36:06.848	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.078
2014-10-03	07:36:06.895	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	21749	0.125
2014-10-03	07:36:07.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	452	0.094
2014-10-03	07:36:07.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	18.579
2014-10-03	07:36:07.488	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.968
2014-10-03	07:36:07.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	52572	0.953
2014-10-03	07:36:07.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	24027	0.968
2014-10-03	07:36:07.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	35590	0.328
2014-10-03	07:36:07.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.094
2014-10-03	07:36:07.738	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.953
2014-10-03	07:36:07.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.141
2014-10-03	07:36:08.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.188
2014-10-03	07:36:08.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.532
2014-10-03	07:36:08.207	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.39
2014-10-03	07:36:08.207	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	8385	0.625
2014-10-03	07:36:08.285	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.062
2014-10-03	07:36:08.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.063
2014-10-03	07:36:08.395	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	6954	0.078
2014-10-03	07:36:08.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	175796	0.703
2014-10-03	07:36:08.426	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.594
2014-10-03	07:36:08.442	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	11.532
2014-10-03	07:36:08.457	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	44528	0.156
2014-10-03	07:36:08.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:36:08.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:36:09.582	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.984
2014-10-03	07:36:09.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3081	0.219
2014-10-03	07:36:09.598	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	10471	1.188
2014-10-03	07:36:09.629	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.781
2014-10-03	07:36:09.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	1.188
2014-10-03	07:36:09.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3081	0.078
2014-10-03	07:36:09.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	1.188
2014-10-03	07:36:09.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.157
2014-10-03	07:36:09.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3078	0.079
2014-10-03	07:36:09.754	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6751	0.156
2014-10-03	07:36:09.832	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3078	0.078
2014-10-03	07:36:09.848	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2200	0.625
2014-10-03	07:36:09.879	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:36:09.895	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	343378	7.422
2014-10-03	07:36:09.926	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.078
2014-10-03	07:36:10.035	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5909	0.109
2014-10-03	07:36:10.129	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.062
2014-10-03	07:36:10.160	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	4303	1.906
2014-10-03	07:36:10.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:36:11.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.187
2014-10-03	07:36:11.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.36
2014-10-03	07:36:11.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	36344	1.375
2014-10-03	07:36:11.160	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.437
2014-10-03	07:36:11.160	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.14
2014-10-03	07:36:11.160	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:36:11.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.094
2014-10-03	07:36:11.239	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	2.719
2014-10-03	07:36:11.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:36:11.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.343
2014-10-03	07:36:11.535	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.093
2014-10-03	07:36:11.614	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	21.298
2014-10-03	07:36:11.629	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.078
2014-10-03	07:36:11.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.078
2014-10-03	07:36:11.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1158	0.109
2014-10-03	07:36:11.817	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1163	0.078
2014-10-03	07:36:12.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112998	1.281
2014-10-03	07:36:12.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.657
2014-10-03	07:36:13.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14258	0.093
2014-10-03	07:36:13.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.282
2014-10-03	07:36:13.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.11
2014-10-03	07:36:13.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:36:13.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1060848	19.61
2014-10-03	07:36:13.379	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1321577	22.485
2014-10-03	07:36:13.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.094
2014-10-03	07:36:13.536	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.36
2014-10-03	07:36:13.770	100.126.236.50	-	POST	/sampleService/ws/InstanceDataService	200	13566	5.86
2014-10-03	07:36:13.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	2.391
2014-10-03	07:36:13.957	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1163	2.125
2014-10-03	07:36:13.957	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	555	2.718
2014-10-03	07:36:13.957	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.359
2014-10-03	07:36:13.957	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6937	1.547
2014-10-03	07:36:13.957	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	1.547
2014-10-03	07:36:13.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	2.328
2014-10-03	07:36:13.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.0
2014-10-03	07:36:13.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.719
2014-10-03	07:36:13.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	2.438
2014-10-03	07:36:13.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.375
2014-10-03	07:36:13.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3304	0.563
2014-10-03	07:36:13.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3394	0.844
2014-10-03	07:36:14.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	1.172
2014-10-03	07:36:14.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.094
2014-10-03	07:36:14.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4737	0.078
2014-10-03	07:36:14.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3928	0.078
2014-10-03	07:36:14.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.063
2014-10-03	07:36:14.082	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2441	0.093
2014-10-03	07:36:14.082	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	30358	1.015
2014-10-03	07:36:14.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.047
2014-10-03	07:36:14.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:36:14.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.265
2014-10-03	07:36:14.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.25
2014-10-03	07:36:14.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.078
2014-10-03	07:36:14.379	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112210	2.453
2014-10-03	07:36:14.457	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	455	0.125
2014-10-03	07:36:14.582	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3177	0.093
2014-10-03	07:36:14.614	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	0.547
2014-10-03	07:36:14.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3177	0.079
2014-10-03	07:36:15.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3394	1.031
2014-10-03	07:36:15.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	1.188
2014-10-03	07:36:15.207	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	22950	0.906
